id,x1,x2,y
201,0.07811334099100949,0.2354154018902725,1
205,0.42699406591805783,0.030016901683362185,1
208,-1.2713371616522067,-0.03803912796716656,0
210,0.5991483427515156,0.5108391072247417,0
211,0.50427309886053,0.9747753571044271,0
214,0.9339877896622636,-0.42734924693747434,1
216,0.5617586452822252,-0.2628127195396977,1
217,-0.001687512188016018,0.8857941014753914,0
225,1.197697274896618,0.1372531823293774,0
227,-0.5362427936293267,0.6467096879199281,0
228,2.188803644742232,0.008512818460588378,1
249,0.047581948504143684,1.1291161342428622,0
257,2.028008199965483,-0.24824421961476945,1
263,-0.2713710863695247,1.0987421741184618,0
267,-0.7928973771732877,0.7569965584540911,0
273,0.0247206354926433,1.090502023767573,0
275,0.5782113665022376,0.6441822463932094,0
277,0.01529460658765866,0.024889914005790076,1
281,1.2884344041484403,-0.0549355252520225,1
282,0.25865062689148177,1.0593399677168382,0
289,2.0209121954038545,0.483413122882893,1
290,2.057725312834532,0.24359147905650191,1
299,0.30183903806303686,0.7079812187353451,0
300,0.06706892589416608,0.10470691554979686,1
302,-1.4440970924275576,-0.02977447777815473,0
304,1.0876195447439647,-0.48793272301629065,1
313,0.9297909599760973,-0.5879053935467633,1
316,0.014281523517213929,0.6734905789828813,0
321,0.875893126211527,0.78765098481784,0
322,-0.4403354143587685,0.9586087031182473,0
324,1.413500880667005,-0.4082554230898091,1
325,-0.05607498449751737,0.542472765060607,1
326,-0.4500685056385115,0.5758921535912482,0
333,0.7566032876330049,-0.47333569730222497,1
334,1.1048725494505822,-0.1469820828955599,0
337,-0.2639292399552385,0.2619479439564916,1
341,-1.1135313855579458,0.1804510422419603,0
343,0.7665300289596941,0.6013891815594337,0
347,1.671038198137719,-0.06157225752207702,1
348,0.7193565031053619,0.6770578897179315,0
361,0.1392164641718927,0.26277385744876086,1
364,0.6134148421788922,0.9750663443228774,0
365,0.7703836989491963,-0.0025790508150993485,0
366,1.0065540455081354,-0.5368513863349054,1
367,0.36569459287857325,1.0790168027218365,0
368,-0.9352143458875355,0.3231194644838582,0
369,2.032600458024378,-0.5251996738896378,1
370,0.6526554899698251,0.8805507072016178,0
375,0.8702481819194379,-0.5468696515967865,1
379,1.3441880803100064,-0.38163014681157126,1
384,0.2862110581846245,0.9936002376901729,0
386,-0.5776542410385449,0.5586538628267006,1
387,0.7307659500041686,0.5799781799670033,0
388,2.1064176811292468,0.1868685988160405,1
394,0.15272530654828048,-0.1718635938018821,1
395,0.6316308819925782,0.5277918138893158,0
397,-1.1450926285634262,0.3094143116216321,0
399,1.8984991486082925,0.253200408166372,1
405,0.6794203316958306,-0.6632992221432799,1
413,0.13730326819610278,0.7716716005622342,0
418,-0.12168439328331146,0.42059745653866243,1
419,-1.18514598855863,0.334100743181871,0
420,1.0113150458090772,0.4575073030933809,0
422,-0.9475384942886613,0.009598097302317699,0
424,-1.111089512814257,0.1380832865126544,0
425,-0.5380529904570408,0.97019752713854,0
435,1.146307757311548,0.19416330866453727,0
444,0.10068978452108553,0.27364451320990063,1
446,0.5733038285339206,-0.2708724839506652,1
447,0.6241210387307088,1.041722703215931,0
451,1.8640580942800158,-0.09706745779192588,1
456,2.1155831221639674,-0.03295798799306794,1
457,0.5803396867039269,-0.19425159996883568,1
459,-0.9038010852308139,0.5168281645448323,0
460,1.0591141470719998,0.2638732598979202,0
467,-0.9605124579543073,0.32955678501180896,0
468,-0.15107614115747378,-0.0755694960871734,1
470,-1.1834900031673692,0.8282224287413364,0
476,2.2540916227067327,0.4057526896573353,1
479,0.1651595636408452,0.2098595142356912,1
484,-0.1471474004135856,0.2666822087043968,1
486,1.0032131262912807,0.3767036205292211,0
487,-0.10751562445090634,0.6619978624225804,0
489,-0.770438861396493,-0.048253555235905715,0
494,-1.2754266502930585,0.47764189388874934,0
495,0.6416916259651491,0.8613936560856882,0
497,-0.9049717855475542,0.7771909640429789,0
498,1.4656532357671233,-0.23610033951781886,1
501,0.6207941820884848,1.0532474238171285,0
503,1.9294739287025364,-0.1408048218354493,1
509,0.9042279184808119,-0.5027593165758482,1
510,-0.026871924777966547,0.772680143633862,0
512,-0.4632521573751461,0.8760533639091469,0
515,1.2304099230291479,-0.6824044897977898,1
516,-0.049809701926317146,1.098460837076802,0
519,0.8287392529253689,0.07501168840754556,0
520,-0.7067294282689668,0.6751439309387602,0
525,0.034576768336803024,0.01860068105225371,1
527,0.19891373721567676,1.3594546965351508,0
532,0.1550604209017926,-0.07426356183602431,1
533,-0.35730720129580285,0.8744165284663814,0
534,1.7928548654834875,-0.48184900079883203,1
537,0.9540717804534959,0.44844803498375274,0
551,-1.0959341260154243,0.059816764122855526,0
552,0.7113391352382031,-0.2852180297191197,1
554,1.508132391898374,-0.21464022842615074,1
558,1.1881032384008763,0.5720428076880557,0
559,-0.8240584441284404,0.7590753317237962,0
562,1.3461776698886008,-0.2425092883424046,1
564,0.27668453602037424,1.0665473049633831,0
571,0.5778949715834628,0.2978252974552616,0
575,1.906598683664811,0.08917793804004845,1
576,0.7007853969968104,0.6215701041397261,0
580,-0.15424840785506005,1.1056133209851113,0
584,1.1176147240993026,-0.26609315040066284,1
585,-0.7823549637731808,0.6774405493428326,0
587,-0.06890916509562445,-0.6410460272944513,1
588,0.9996841471873993,0.45708339670613485,0
591,1.4299716155197013,-0.2960027924523393,1
594,1.8089266566293933,-0.38097599629915424,1
596,-0.16600157785431408,0.8431053128821,0
597,0.017060823784393248,-0.08056102383781988,1
598,-0.28415911477781514,0.019872503452107254,1
599,0.6378134701851208,-0.3433159824509424,1
601,0.782682245707848,0.8968791652816244,0
607,0.8021837904673367,0.7907834609619384,0
626,1.17158075664808,0.18211262354099994,0
628,2.0072718608544795,0.10093433835760843,1
631,-0.9721452556806173,-0.31310915074080725,0
632,-0.21305998022437367,1.1930703826391778,0
636,1.1410369595143581,0.46922492702534957,0
650,0.877970769073672,0.8424427012853839,0
651,1.219585342190846,-0.14474285318870264,1
660,0.8931385402188591,0.9733565260688086,0
662,1.9486356403159684,0.21934246564469662,1
666,0.5922906365850499,-0.5687244029959022,1
668,-1.2076065399743567,0.7260677288802946,0
669,-0.4975433834392765,0.3902169508149902,0
674,0.37147940043046257,0.6100538642434085,0
677,-1.1307795914341128,0.27100860573047875,0
678,2.048555606585949,-0.2412529036030442,1
680,0.7698358947876096,-0.2885229330190947,1
683,0.7464409235756485,-0.12266292214476988,0
690,0.8883836682094761,-0.7549236516986688,1
691,0.09222326902586737,-0.0458035380427214,1
693,0.9432239297132333,-0.140113411076006,1
694,1.7052553784340934,-0.0727251241656032,1
700,1.3679783943279038,-0.6158215093821806,1
705,-0.7644417276471107,0.028307205520629285,0
713,-1.0815477793295643,0.3960359078871177,0
716,0.8542749045437483,0.9357641611208986,0
726,0.6834005113939203,0.7112615435885586,0
732,1.6041879038743823,0.06407775712281615,1
734,1.5028481370064306,0.1880003191733255,1
739,-1.0403230038630265,0.7298696936583108,0
740,1.3841749833942734,-0.36461392375276735,1
747,1.2067580681931611,-0.7064499832548481,1
748,1.1765673239623498,-0.21228142414243256,1
749,1.8212258733653774,-0.1381439625142654,1
751,1.9114772662282513,-0.3409629268929958,1
754,1.9724776181975385,0.727169834815188,1
760,0.6739072750173181,0.6760859493424032,0
761,0.7215523010159011,-0.45793484082034813,1
765,0.7726805681109428,-0.4443580822941061,1
766,-0.7808526411156004,0.8091543703159462,0
767,1.919467601714984,0.8076796364690948,1
772,-0.1972536516172271,0.6373122804276571,0
773,0.713189765185351,-0.45496132683680435,1
776,0.3990053249567862,-0.4438649207839898,1
779,1.12117608891971,-0.9813781866253279,1
787,0.9626968964028173,-0.3675625352748176,1
790,-0.45420383265662945,0.2812685878000592,1
792,1.8485206541458705,0.2651219652577479,1
794,1.6909274641705738,-0.06609221990246332,1
795,0.37518248182613045,-0.17072604572382444,1
796,1.5752873946607742,-0.41741076574397373,1
807,0.5470089327611581,0.9589407774275324,0
810,0.19984788580993265,0.12729498384389853,1
811,0.917406756094837,0.49844128250021313,0
813,1.7334843088070553,-0.3800610212174155,1
816,1.8558906730380307,-0.16286202227580893,1
817,0.7529784378436031,-0.46319837372973155,1
822,-0.08572091786408598,0.21695458445951685,1
823,0.912595324080512,-0.1955979020867163,1
826,1.8892922821109843,-0.1848188285609832,1
832,1.4219100910209537,-0.24600184149531007,1
838,0.31976625558164656,-0.4640536568703315,1
839,1.2034037531043378,-0.7463464085542069,1
843,0.5075763942802207,0.9752568503996403,0
847,-0.5512216963623628,0.4715402085900797,0
852,1.5363529972612608,-0.2034774558882377,1
857,0.14435361171752814,1.2029793008064316,0
864,-0.9900674232347308,0.3890927248100614,0
866,-1.092032861978985,-0.22079644346938998,0
868,0.8050952533483765,0.4262164711022878,0
870,0.49460910521963963,-0.4127858097887771,1
871,0.8061875147882867,0.7424879271556083,0
874,1.5354572337500842,-0.5399870436992766,1
876,1.1363045683812891,0.5912216110122128,0
881,-1.2588523842692259,-0.2003861879495552,0
882,-0.516292044880378,0.8731598102287941,0
884,0.606635809534634,-0.5113654574537192,1
892,0.8888738430636159,-0.2097891251326821,1
895,0.06587127810462133,1.1619269772517358,0
896,0.7227100741048773,-0.33465627896652794,1
898,-0.9479269310654367,0.14553197872706616,0
901,1.894074246418444,-0.43317343333900915,1
903,0.1598914941482811,1.140139192213699,0
904,0.891460439013479,0.7172652355587195,0
909,-0.6854665232941102,0.045341174275432314,0
911,1.0335311134568548,-0.8245432324841089,1
922,1.4595700807442615,-0.2375893715436697,1
925,-0.8290151641029746,-0.027769540235887458,0
926,-0.7124245300412632,0.7982226034272755,0
927,1.1731874162925573,0.6870292489664085,0
928,-0.7070378301071696,1.1844834056797917,0
932,1.0889885095680607,-0.4020242836852193,1
935,-0.7218779014550776,0.8283709973259311,0
939,0.6633225318404454,0.6703257387106156,0
940,1.6112731595977836,-0.22843790322259266,1
941,1.8593080882898014,0.28184040504543306,1
942,0.7345332038255654,-0.35526731768240594,1
943,1.7410117813496475,-0.2090207210972887,1
947,1.5217528076940818,-0.02883667383324734,1
948,0.0039029841608822086,0.875251654309327,0
950,1.3668789067943963,-0.14678634230509469,1
951,0.2372885626901734,0.06557050934191953,1
957,0.4861733709602311,-0.763140338986118,1
964,0.011404925804734036,1.0328581662227487,0
967,-0.948536631293731,-0.0827734228183602,0
972,-0.6117808316892738,0.6594753966758569,0
973,1.555324142204041,-0.8676261122591143,1
975,-0.915197150609913,0.2197443406629205,0
983,0.6560359162284287,0.5261245005312678,0
985,0.5701826905954774,0.640724721674056,0
989,-1.396916725479882,0.4888360235231758,0
991,0.463877222833588,0.053376010892813464,1
995,0.8358304220186488,0.4355315869578533,0
999,0.7743810104988316,0.6342849316279285,0
